10.0 7.5 0.0
30.0 7.5 0.0
50.0 7.5 0.0
70.0 7.5 0.0
90.0 7.5 0.0
110.0 7.5 0.0
130.0 7.5 0.0
150.0 7.5 0.0
170.0 7.5 0.0
190.0 7.5 0.0
210.0 7.5 0.0
230.0 7.5 0.0
250.0 7.5 0.0
270.0 7.5 0.0
290.0 7.5 0.0
310.0 7.5 0.0
330.0 7.5 0.0
350.0 7.5 0.0
370.0 7.5 0.0

10.0 22.5 0.0
30.0 22.5 0.0
50.0 22.5 0.0
70.0 22.5 0.0
90.0 22.5 0.0
110.0 22.5 0.0
130.0 22.5 0.0
150.0 22.5 0.0
170.0 22.5 0.0
190.0 22.5 0.0
210.0 22.5 0.0
230.0 22.5 0.0
250.0 22.5 0.0
270.0 22.5 0.0
290.0 22.5 0.0
310.0 22.5 0.0
330.0 22.5 0.0
350.0 22.5 0.0
370.0 22.5 0.0

10.0 37.5 0.0
30.0 37.5 0.0
50.0 37.5 0.0
70.0 37.5 0.0
90.0 37.5 0.0
110.0 37.5 0.0
130.0 37.5 0.0
150.0 37.5 0.0
170.0 37.5 0.0
190.0 37.5 0.0
210.0 37.5 0.0
230.0 37.5 0.0
250.0 37.5 0.0
270.0 37.5 0.0
290.0 37.5 0.0
310.0 37.5 0.0
330.0 37.5 0.0
350.0 37.5 0.0
370.0 37.5 0.0

10.0 52.5 9.666666666666667e-05
30.0 52.5 1e-05
50.0 52.5 0.0
70.0 52.5 0.0
90.0 52.5 0.0
110.0 52.5 0.0
130.0 52.5 0.0
150.0 52.5 0.0
170.0 52.5 0.0
190.0 52.5 0.0
210.0 52.5 0.0
230.0 52.5 0.0
250.0 52.5 0.0
270.0 52.5 0.0
290.0 52.5 0.0
310.0 52.5 0.0
330.0 52.5 6.6666666666666675e-06
350.0 52.5 7.333333333333333e-05
370.0 52.5 9.666666666666667e-05

10.0 67.5 0.00047
30.0 67.5 4e-05
50.0 67.5 0.0
70.0 67.5 0.0
90.0 67.5 0.0
110.0 67.5 0.0
130.0 67.5 0.0
150.0 67.5 0.0
170.0 67.5 1e-05
190.0 67.5 6.6666666666666675e-06
210.0 67.5 0.0
230.0 67.5 0.0
250.0 67.5 0.0
270.0 67.5 0.0
290.0 67.5 0.0
310.0 67.5 0.0
330.0 67.5 3.3333333333333335e-05
350.0 67.5 0.0004533333333333333
370.0 67.5 0.00047

10.0 82.5 0.00075
30.0 82.5 6e-05
50.0 82.5 0.0
70.0 82.5 0.0
90.0 82.5 0.0
110.0 82.5 0.0
130.0 82.5 0.0
150.0 82.5 1.3333333333333335e-05
170.0 82.5 0.00024333333333333333
190.0 82.5 0.00020999999999999998
210.0 82.5 2.3333333333333332e-05
230.0 82.5 0.0
250.0 82.5 0.0
270.0 82.5 0.0
290.0 82.5 0.0
310.0 82.5 0.0
330.0 82.5 7.666666666666666e-05
350.0 82.5 0.0007566666666666666
370.0 82.5 0.00075

10.0 97.5 0.0
30.0 97.5 0.0
50.0 97.5 0.0
70.0 97.5 0.0
90.0 97.5 0.0
110.0 97.5 0.0
130.0 97.5 0.0
150.0 97.5 0.0
170.0 97.5 0.0
190.0 97.5 0.0
210.0 97.5 0.0
230.0 97.5 0.0
250.0 97.5 0.0
270.0 97.5 0.0
290.0 97.5 0.0
310.0 97.5 0.0
330.0 97.5 0.0
350.0 97.5 0.0
370.0 97.5 0.0

